dish_id,true_calories,pred_calories,abs_error,rel_error,calorie_range
dish_0718,206.76001,85.985146,120.774864,58.41307,200-300
dish_1949,138.097,257.72275,119.62575,86.624435,100-200
dish_1450,230.61496,349.63522,119.02026,51.60995,200-300
dish_1602,300.79428,181.92181,118.87247,39.519524,300-500
dish_2633,373.50797,492.0873,118.579346,31.747475,300-500
dish_0254,735.03,617.0801,117.94995,16.046957,500+
dish_1665,154.31717,271.65375,117.33658,76.03598,100-200
dish_1578,389.06836,271.9589,117.10947,30.099974,300-500
dish_0196,275.4,392.30405,116.90405,42.448822,200-300
dish_0903,306.22992,422.7883,116.55838,38.062374,300-500
dish_0654,303.5075,187.5731,115.9344,38.1982,300-500
dish_0174,354.77383,469.20117,114.42734,32.2536,300-500
dish_0897,23.210001,137.42996,114.21996,492.11526,0-100
dish_0331,747.7478,634.39886,113.34894,15.158712,500+
dish_0842,612.9903,499.70312,113.28717,18.481071,500+
dish_1897,613.59283,502.11707,111.47577,18.16771,500+
dish_2695,148.11572,259.28772,111.172,75.057526,100-200
dish_1251,178.53,289.14642,110.616425,61.95957,100-200
dish_2652,39.6,146.70662,107.10662,270.47128,0-100
dish_0511,179.42459,73.18692,106.23767,59.210205,100-200
dish_1023,384.176,278.41556,105.76044,27.529161,300-500
dish_0433,69.200005,174.90425,105.70425,152.75179,0-100
dish_0680,352.64102,247.05678,105.58424,29.940998,300-500
dish_2019,228.45999,333.83182,105.371826,46.12266,200-300
dish_0402,625.2369,728.97345,103.73657,16.591564,500+
dish_2713,600.5404,497.447,103.093414,17.166775,500+
dish_1068,78.45769,181.1492,102.69151,130.88776,0-100
dish_1545,290.34802,392.5427,102.19467,35.197304,200-300
dish_2210,705.73474,603.7194,102.01532,14.4551935,500+
dish_1171,193.88,295.6603,101.780304,52.496548,100-200
dish_2303,356.3573,254.73865,101.61865,28.515944,300-500
dish_1941,528.0429,426.54724,101.49567,19.221102,500+
dish_3217,402.9848,302.89224,100.09256,24.837801,300-500
dish_1580,89.11,188.88812,99.77812,111.971855,0-100
dish_3170,312.7668,213.36394,99.40288,31.781786,300-500
dish_0423,18.55,117.93598,99.38599,535.77344,0-100
dish_3210,113.13058,212.0385,98.90792,87.42811,100-200
dish_2091,279.93,378.68015,98.75015,35.276733,200-300
dish_0859,187.93,90.28356,97.64643,51.958935,100-200
dish_1258,406.82175,503.3848,96.56305,23.73596,300-500
dish_0157,33.345,129.39235,96.04735,288.0412,0-100
dish_0764,454.2746,550.0031,95.728516,21.07283,300-500
dish_1444,495.80774,401.13074,94.677,19.095507,300-500
dish_2371,522.15466,429.5353,92.619354,17.737917,500+
dish_1426,159.68628,251.7691,92.082825,57.66483,100-200
dish_2011,96.551,188.14586,91.59486,94.86681,0-100
dish_2898,465.47464,374.37097,91.10367,19.572208,300-500
dish_2896,414.73315,323.7148,91.01834,21.946243,300-500
dish_2482,485.03824,394.7637,90.274536,18.61184,300-500
dish_1896,175.746,86.49282,89.25318,50.785328,100-200
dish_1510,315.41373,226.34596,89.067764,28.238392,300-500
dish_1721,225.15999,313.8618,88.7018,39.395008,200-300
dish_2291,182.5385,271.2334,88.6949,48.589695,100-200
dish_0789,421.23975,332.7267,88.51303,21.012506,300-500
dish_1641,109.659996,197.1475,87.48751,79.7807,100-200
dish_1105,44.34764,131.0876,86.73996,195.59093,0-100
dish_1995,494.22565,407.5059,86.71976,17.54659,300-500
dish_0073,451.2357,365.0329,86.20279,19.103718,300-500
dish_2988,138.4989,224.57722,86.07832,62.15091,100-200
dish_0727,538.46674,452.8032,85.66354,15.90879,500+
dish_2822,544.3115,459.60794,84.70358,15.5616,500+
dish_2365,258.45,174.05435,84.39566,32.654537,200-300
dish_1538,326.33856,241.94308,84.39548,25.861326,300-500
dish_0485,245.84,330.1652,84.325195,34.300846,200-300
dish_2501,659.9062,575.6424,84.263794,12.769057,500+
dish_1253,246.86443,331.08255,84.218124,34.11513,200-300
dish_0742,42.371025,126.35401,83.98299,198.20854,0-100
dish_2700,549.7556,466.00775,83.74786,15.233654,500+
dish_2762,206.939,290.62842,83.68942,40.44159,200-300
dish_0239,197.70572,281.33466,83.62894,42.299706,100-200
dish_0605,551.546,468.23224,83.31378,15.105499,500+
dish_1042,436.40662,353.1535,83.25311,19.07696,300-500
dish_0017,497.739,580.91174,83.17273,16.710108,300-500
dish_0291,245.0,327.82355,82.82355,33.805527,200-300
dish_2297,19.380001,102.02575,82.64575,426.44858,0-100
dish_1614,81.149994,163.31693,82.16693,101.25315,0-100
dish_2802,376.6204,294.60275,82.01764,21.77727,300-500
dish_2622,222.23549,304.00082,81.765335,36.792202,200-300
dish_2260,44.25,125.14152,80.89152,182.8057,0-100
dish_0457,31.5,112.376015,80.876015,256.74924,0-100
dish_2478,357.04352,276.61002,80.4335,22.527647,300-500
dish_1514,79.880005,160.1533,80.2733,100.492355,0-100
dish_0811,105.60565,185.71217,80.10652,75.85439,100-200
dish_1411,290.39795,369.07867,78.680725,27.094105,200-300
dish_0120,16.0,94.19051,78.19051,488.69067,0-100
dish_0088,73.879166,151.46576,77.58659,105.018234,0-100
dish_0610,57.27,134.73799,77.46799,135.268,0-100
dish_2458,298.8776,221.43352,77.44408,25.911638,200-300
dish_0124,386.22342,463.01712,76.7937,19.883234,300-500
dish_0247,190.058,265.9788,75.92079,39.946117,100-200
dish_2132,152.643,77.07013,75.572876,49.50956,100-200
dish_0149,168.43001,243.76115,75.33115,44.72549,100-200
dish_0999,656.5516,581.3458,75.20575,11.454659,500+
dish_1017,324.14243,399.27057,75.12814,23.177511,300-500
dish_3044,353.06238,428.05896,74.99658,21.241737,300-500
dish_1778,229.97998,304.75626,74.776276,32.51425,200-300
dish_3237,185.18002,259.51468,74.334656,40.141834,100-200
dish_1263,295.2844,369.48428,74.19989,25.12828,200-300
dish_2184,333.2813,406.79883,73.51752,22.058697,300-500
dish_1330,317.7813,391.13492,73.35361,23.083046,300-500
dish_1606,654.72125,581.8413,72.879944,11.131446,500+
dish_0246,409.5229,482.02097,72.49808,17.70306,300-500
dish_1749,409.57,481.62454,72.054535,17.592728,300-500
dish_1364,0.0,71.94999,71.94999,7.1949993e+09,
dish_0214,465.41223,393.62897,71.783264,15.423589,300-500
dish_2850,411.9678,340.64365,71.32416,17.313042,300-500
dish_1929,159.31079,230.3271,71.01631,44.577213,100-200
dish_2968,115.80585,186.26364,70.457794,60.84131,100-200
dish_2147,137.751,67.965195,69.78581,50.660835,100-200
dish_2848,359.2408,290.291,68.94983,19.193205,300-500
dish_2615,496.12946,564.9955,68.86603,13.880656,300-500
dish_2776,315.98846,384.257,68.268524,21.604752,300-500
dish_3174,207.569,275.5242,67.9552,32.73861,200-300
dish_2915,84.66278,152.55397,67.89119,80.190125,0-100
dish_1735,282.53998,215.17378,67.366196,23.843067,200-300
dish_2543,271.32,204.05466,67.26535,24.791887,200-300
dish_2395,30.81,97.71902,66.90902,217.16656,0-100
dish_1671,438.122,371.39996,66.722046,15.229101,300-500
dish_0864,359.40857,293.02606,66.38251,18.469929,300-500
dish_0032,532.7065,598.9502,66.24371,12.435312,500+
dish_2172,207.36093,141.39143,65.9695,31.81385,200-300
dish_2785,229.53024,164.1245,65.40575,28.495481,200-300
dish_0045,0.0,65.02667,65.02667,6.5026673e+09,
dish_1731,192.5662,257.536,64.96982,33.738953,100-200
dish_2513,30.779999,95.69243,64.91243,210.89159,0-100
dish_0945,180.87999,116.32111,64.558876,35.691555,100-200
dish_2443,277.5313,342.08963,64.55832,23.261635,200-300
dish_1374,61.576214,126.09947,64.523254,104.786,0-100
dish_2574,227.22,163.06514,64.15486,28.23469,200-300
dish_0810,150.23053,214.07393,63.8434,42.496956,100-200
dish_2931,93.58829,157.37202,63.783737,68.15355,0-100
dish_1684,400.33768,336.59598,63.7417,15.921983,300-500
dish_0194,117.18198,180.3768,63.194824,53.92879,100-200
dish_3282,124.8155,187.54799,62.73249,50.260174,100-200
dish_1073,298.3808,360.90964,62.52884,20.956053,200-300
dish_1938,38.95,101.432816,62.482815,160.41801,0-100
dish_2686,434.8771,372.67703,62.200073,14.302908,300-500
dish_0410,213.16411,151.18599,61.97812,29.075306,200-300
dish_0030,272.3152,210.34453,61.970657,22.75696,200-300
dish_0014,290.13998,228.32216,61.817825,21.306206,200-300
dish_0678,11.88,73.491844,61.611843,518.61816,0-100
dish_2714,379.916,441.36758,61.4516,16.175049,300-500
dish_1001,153.69,92.738716,60.951286,39.65859,100-200
dish_0755,41.594833,102.22429,60.629456,145.762,0-100
dish_1697,163.06999,102.5248,60.54519,37.128345,100-200
dish_1913,13.75,74.21197,60.461967,439.72336,0-100
dish_1200,377.82,317.6581,60.161896,15.923427,300-500
dish_2515,98.96,158.92604,59.96604,60.596245,0-100
dish_1766,387.0844,446.70718,59.622772,15.403041,300-500
dish_2473,1238.0337,1297.6367,59.603027,4.81433,500+
dish_0881,99.754425,159.14409,59.389664,59.535866,0-100
dish_1461,326.88898,267.69275,59.196228,18.10897,300-500
dish_0178,342.3782,400.97964,58.60144,17.115997,300-500
dish_2585,436.96594,378.47156,58.494385,13.386486,300-500
dish_3290,395.59857,454.00424,58.40567,14.763872,300-500
dish_0759,699.32007,641.26465,58.05542,8.301696,500+
dish_0812,290.69217,348.6998,58.00763,19.955002,200-300
dish_0438,14.5,72.20847,57.708473,397.98944,0-100
dish_0582,19.11,76.77958,57.66958,301.77695,0-100
dish_0679,132.54,74.90298,57.637016,43.486507,100-200
dish_3126,287.84985,230.71896,57.13089,19.847462,200-300
dish_2383,39.329998,96.162186,56.832188,144.50087,0-100
dish_1377,139.81001,196.5977,56.78769,40.617756,100-200
dish_2514,115.54401,58.879765,56.66424,49.041264,100-200
dish_1041,346.47998,290.44644,56.03354,16.17223,300-500
dish_0547,124.42999,68.44979,55.9802,44.989315,100-200
dish_0937,352.31598,296.4009,55.91507,15.870716,300-500
dish_2717,126.172005,70.28457,55.887436,44.29464,100-200
dish_2186,280.1181,335.95444,55.836334,19.93314,200-300
dish_2858,127.28,71.51591,55.76409,43.81214,100-200
dish_1116,50.79247,106.2188,55.426334,109.12314,0-100
dish_0430,17.2,72.5603,55.360302,321.86218,0-100
dish_2228,2.21,57.177784,54.967785,2487.229,0-100
dish_0468,221.30415,276.06088,54.75673,24.742748,200-300
dish_3259,82.3083,136.89299,54.584694,66.31737,0-100
dish_1053,103.19,157.63506,54.445053,52.761948,100-200
dish_1656,102.7,48.717228,53.98277,52.563553,100-200
dish_1880,180.56488,234.4916,53.926712,29.86556,100-200
dish_1497,45.242737,98.703865,53.46113,118.165115,0-100
dish_1563,410.2097,356.87674,53.332947,13.001387,300-500
dish_2283,265.62225,318.28885,52.666595,19.82763,200-300
dish_2034,42.78,95.42614,52.64614,123.062515,0-100
dish_1322,240.69531,188.1778,52.517517,21.819086,200-300
dish_0175,1.84,54.316727,52.476727,2851.9946,0-100
dish_1584,491.93954,544.2793,52.339752,10.639468,300-500
dish_0393,296.24045,244.07297,52.16748,17.609844,200-300
dish_3057,68.642334,120.47872,51.836388,75.51665,0-100
dish_2594,465.58374,517.2375,51.653748,11.094405,300-500
dish_1674,471.64355,420.191,51.452545,10.909202,300-500
dish_0781,50.370003,101.308136,50.938133,101.127914,0-100
dish_1292,176.14001,226.93065,50.790634,28.835375,100-200
dish_1983,124.32,173.96465,49.644646,39.932953,100-200
dish_0705,29.626781,79.083305,49.456524,166.93181,0-100
dish_0048,5.6,54.512505,48.912506,873.4375,0-100
dish_0325,116.116005,67.21377,48.902237,42.114986,100-200
dish_1867,268.267,317.03824,48.77124,18.180113,200-300
dish_0166,116.116005,67.790146,48.32586,41.618603,100-200
dish_0288,144.25581,192.21455,47.95874,33.24562,100-200
dish_3179,555.93274,508.09518,47.837555,8.604918,500+
dish_2725,101.142975,148.82497,47.68199,47.143158,100-200
dish_1422,19.75,67.398186,47.648186,241.25662,0-100
dish_2551,118.96312,166.49553,47.53241,39.95558,100-200
dish_2660,87.72,135.2173,47.4973,54.14649,0-100
dish_1556,263.87097,311.13934,47.26837,17.91344,200-300
dish_1977,199.26605,152.20055,47.065506,23.61943,100-200
dish_2654,25.194,72.20858,47.01458,186.61021,0-100
dish_0203,370.13004,323.20676,46.92328,12.677511,300-500
dish_2949,113.28001,160.17381,46.893806,41.396366,100-200
dish_2651,116.28,69.629845,46.650154,40.11881,100-200
dish_1727,19.32,65.832344,46.512344,240.7471,0-100
dish_2339,190.95091,237.45271,46.5018,24.35275,100-200
dish_1907,69.12085,115.61314,46.492287,67.26232,0-100
dish_2553,228.65999,182.1981,46.461884,20.3192,200-300
dish_0527,13.5,59.78281,46.28281,342.83563,0-100
dish_0324,250.18794,296.3247,46.136765,18.440842,200-300
dish_0790,16.2,62.324593,46.12459,284.71967,0-100
dish_1662,19.75,65.66403,45.914032,232.47609,0-100
dish_0495,573.546,527.6748,45.871216,7.9978266,500+
dish_2166,93.81813,139.30046,45.48233,48.479256,0-100
dish_3132,183.47595,138.1035,45.37245,24.729372,100-200
dish_1286,88.549995,43.342495,45.2075,51.05308,0-100
dish_2783,161.54001,116.4157,45.124306,27.933826,100-200
dish_2517,15.6,60.72315,45.123146,289.25092,0-100
dish_0184,427.87997,383.18192,44.69806,10.446401,300-500
dish_2004,105.880005,150.27954,44.399536,41.933826,100-200
dish_1891,348.99966,393.2982,44.298523,12.692998,300-500
dish_0642,342.70114,386.8959,44.194763,12.896008,300-500
dish_1910,24.42,68.40011,43.98011,180.09871,0-100
dish_1842,169.69412,125.967545,43.726578,25.767881,100-200
dish_1475,221.25774,178.07933,43.178406,19.51498,200-300
dish_1590,10.98,53.79549,42.81549,389.9407,0-100
dish_2309,116.95,74.15545,42.794548,36.59218,100-200
dish_3230,498.54526,455.7596,42.785645,8.582098,300-500
dish_0063,16.02,58.734886,42.714886,266.6347,0-100
dish_0238,278.48898,235.86644,42.622543,15.304931,200-300
dish_0414,217.293,259.5226,42.229614,19.43441,200-300
dish_1837,308.59436,350.8062,42.211853,13.67875,300-500
dish_2397,95.49,53.413696,42.0763,44.06357,0-100
dish_0289,299.29797,257.4127,41.885284,13.994511,200-300
dish_1876,150.79999,192.38257,41.58258,27.574657,100-200
dish_1094,59.28,100.46093,41.18093,69.46851,0-100
dish_0321,202.22144,161.38875,40.832687,20.192068,200-300
dish_3296,5.25,45.573044,40.323044,768.0578,0-100
dish_0746,281.124,321.34872,40.22473,14.3085375,200-300
dish_3300,16.02,56.182182,40.16218,250.70024,0-100
dish_1462,277.6568,237.53815,40.118652,14.449008,200-300
dish_3129,49.230003,89.184616,39.954613,81.159065,0-100
dish_1912,457.26584,417.32364,39.9422,8.735006,300-500
dish_2554,268.46,228.64552,39.81447,14.830689,200-300
dish_1350,322.64,362.439,39.79898,12.335414,300-500
dish_0829,86.53444,126.15635,39.62191,45.78745,0-100
dish_2998,41.639214,81.13455,39.49534,94.85131,0-100
dish_0093,330.0344,369.43033,39.395935,11.936918,300-500
dish_2666,19.402905,58.44767,39.044765,201.23152,0-100
dish_3091,345.333,384.24478,38.911774,11.267899,300-500
dish_1689,13.26,52.03658,38.77658,292.4327,0-100
dish_2102,72.96,111.6552,38.695198,53.036182,0-100
dish_1071,318.8219,280.1589,38.662994,12.126832,300-500
dish_2875,125.18213,163.43272,38.250595,30.555954,100-200
dish_3037,443.86298,405.82675,38.036224,8.569362,300-500
dish_2357,9.900001,47.854485,37.954483,383.37854,0-100
dish_1723,224.9829,187.37856,37.60434,16.71431,200-300
dish_2567,83.2,45.601974,37.598022,45.189934,0-100
dish_1161,140.99,103.52346,37.466545,26.573902,100-200
dish_2716,11.2,48.63716,37.43716,334.26035,0-100
dish_3096,69.06171,106.491295,37.42959,54.19731,0-100
dish_2928,174.0153,211.24977,37.234467,21.397236,100-200
dish_2359,83.71999,46.792534,36.92746,44.10829,0-100
dish_0162,257.39883,294.2935,36.894653,14.333652,200-300
dish_0309,319.8923,356.25143,36.35913,11.366054,300-500
dish_0978,398.22,362.57645,35.643555,8.950719,300-500
dish_0346,306.26498,341.74298,35.477997,11.584085,300-500
dish_1313,372.11273,336.9747,35.13803,9.442845,300-500
dish_0874,432.125,397.24924,34.875763,8.070758,300-500
dish_2129,11.431157,45.988266,34.55711,302.3063,0-100
dish_0912,24.25,58.458588,34.208588,141.06633,0-100
dish_1868,311.98624,277.8702,34.116028,10.935107,300-500
dish_1498,32.55,66.63043,34.080433,104.70179,0-100
dish_0612,5.59,39.55285,33.96285,607.5643,0-100
dish_2282,12.75,46.42112,33.67112,264.0872,0-100
dish_2965,616.772,650.2615,33.489502,5.429803,500+
dish_0442,20.669998,54.0119,33.341904,161.30577,0-100
dish_0179,173.68001,206.80998,33.129974,19.075294,100-200
dish_2537,91.97,58.914764,33.055237,35.941322,0-100
dish_1706,171.06999,138.36455,32.705444,19.118166,100-200
dish_0907,129.09799,161.7408,32.642807,25.285295,100-200
dish_0443,73.84,41.60392,32.236076,43.65666,0-100
dish_1745,46.896584,79.129425,32.23284,68.73175,0-100
dish_0676,422.39926,390.3082,32.091064,7.5973296,300-500
dish_1151,0.0,32.060005,32.060005,3.2060006e+09,
dish_2380,50.428173,82.342834,31.914661,63.287365,0-100
dish_1883,85.47,117.377014,31.907013,37.33124,0-100
dish_3123,219.81,188.24605,31.56395,14.359652,200-300
dish_2733,332.74985,301.2101,31.539734,9.478512,300-500
dish_3190,49.550003,81.02548,31.47548,63.52266,0-100
dish_1097,51.99354,83.28619,31.292645,60.185635,0-100
dish_2262,87.331,118.5131,31.182098,35.705647,0-100
dish_0108,390.873,359.77573,31.09726,7.9558477,300-500
dish_0416,25.562342,56.47841,30.916067,120.94379,0-100
dish_1289,389.26434,420.1348,30.870453,7.93046,300-500
dish_2481,208.142,177.58089,30.561111,14.682819,200-300
dish_1871,582.8092,552.4258,30.383423,5.213271,500+
dish_1037,457.17212,426.88083,30.29129,6.6257954,300-500
dish_2312,453.93167,484.2227,30.291016,6.673034,300-500
dish_0964,11.160001,41.392296,30.232296,270.89868,0-100
dish_3287,326.32962,296.25717,30.072449,9.21536,300-500
dish_2232,241.31302,211.26584,30.04718,12.451537,200-300
dish_2568,72.5,42.461452,30.038548,41.43248,0-100
dish_0315,29.07,58.907585,29.837585,102.640465,0-100
dish_0952,13.144,42.803528,29.659527,225.65067,0-100
dish_0670,19.5,49.11303,29.61303,151.86168,0-100
dish_2413,11.04,40.47838,29.438377,266.65195,0-100
dish_1425,108.2,137.20705,29.00705,26.808733,100-200
dish_1044,277.0473,306.05057,29.003265,10.468705,200-300
dish_2650,37.62,66.620766,29.000767,77.0887,0-100
dish_0370,128.31299,99.3157,28.997292,22.598875,100-200
dish_1055,29.07,57.998146,28.928146,99.512024,0-100
dish_0756,173.43245,202.2235,28.791046,16.600727,100-200
dish_2893,30.6,59.366333,28.766333,94.007614,0-100
dish_1546,552.49005,581.24854,28.758484,5.205249,500+
dish_0602,334.483,363.21188,28.728882,8.589041,300-500
dish_2028,797.5669,826.24005,28.673157,3.5950787,500+
dish_2399,260.97977,289.65256,28.67279,10.986595,200-300
dish_2720,19.26,47.748444,28.488443,147.91505,0-100
dish_0765,26.799278,55.215256,28.415977,106.03261,0-100
dish_2487,20.646505,48.61188,27.965376,135.44846,0-100
dish_0139,4.48,32.041172,27.561172,615.2046,0-100
dish_0578,24.5,51.82325,27.32325,111.52346,0-100
dish_0144,93.43613,120.59702,27.160896,29.068943,0-100
dish_0572,87.63,114.719215,27.089218,30.91318,0-100
dish_2242,207.0989,180.23537,26.86354,12.971358,200-300
dish_0581,26.053925,52.841568,26.787643,102.816154,0-100
dish_0507,279.19498,252.59122,26.60376,9.528739,200-300
dish_2838,296.0929,270.12573,25.967163,8.7699375,200-300
dish_1803,195.36,221.18779,25.82779,13.220613,100-200
dish_3176,80.079994,54.258446,25.821548,32.244694,0-100
dish_2867,190.92001,165.37106,25.54895,13.382017,100-200
dish_0270,38.34351,63.833656,25.490147,66.478386,0-100
dish_2073,33.99,59.472015,25.482014,74.96914,0-100
dish_2130,43.47,68.73676,25.266762,58.124596,0-100
dish_2526,346.71368,321.45682,25.256866,7.2846465,300-500
dish_1620,73.84,48.608078,25.231918,34.17107,0-100
dish_0432,98.420006,73.481224,24.938782,25.339138,0-100
dish_0818,106.783,82.33995,24.443047,22.890392,100-200
dish_0031,372.3266,347.9988,24.32779,6.5339913,300-500
dish_3025,31.990978,56.0632,24.072224,75.2469,0-100
dish_3031,61.95,85.9963,24.046299,38.815655,0-100
dish_2753,265.85544,289.8022,23.946747,9.007432,200-300
dish_0528,75.686295,99.59975,23.913452,31.595486,0-100
dish_1032,0.0,23.902456,23.902456,2.3902456e+09,
