dish_id,true_calories,pred_calories,abs_error,rel_error,calorie_range
dish_2943,110.802574,238.39676,127.594185,115.154526,100-200
dish_1426,159.68628,286.40952,126.723236,79.35762,100-200
dish_3172,247.62517,373.48984,125.86467,50.82871,200-300
dish_1446,145.31323,270.881,125.56778,86.4118,100-200
dish_1732,167.70999,292.9546,125.2446,74.679276,100-200
dish_2474,508.04898,382.85617,125.19281,24.641878,500+
dish_1902,91.26532,215.52548,124.26016,136.15266,0-100
dish_0567,177.003,54.313473,122.68953,69.31494,100-200
dish_0997,527.45,649.7803,122.33026,23.19277,500+
dish_0568,671.10693,548.8759,122.23102,18.213345,500+
dish_1350,322.64,443.21823,120.57822,37.372368,300-500
dish_2622,222.23549,342.61365,120.37816,54.16694,200-300
dish_1402,237.36401,117.03535,120.32867,50.693726,200-300
dish_2276,980.048,860.33203,119.71594,12.215315,500+
dish_2894,591.0784,472.09164,118.986786,20.130457,500+
dish_2256,762.38196,643.74915,118.63281,15.56081,500+
dish_0439,213.34348,331.6813,118.33783,55.46822,200-300
dish_1427,356.8318,238.72433,118.10745,33.098915,300-500
dish_2898,465.47464,582.45764,116.983,25.131983,300-500
dish_0203,370.13004,486.13547,116.00543,31.341803,300-500
dish_0450,389.398,275.15268,114.24533,29.338963,300-500
dish_0787,285.402,171.56076,113.84125,39.888035,200-300
dish_1546,552.49005,665.9547,113.46466,20.53696,500+
dish_0457,31.5,144.62535,113.12535,359.12808,0-100
dish_1359,124.973,237.16232,112.18932,89.77085,100-200
dish_2985,62.585663,174.45638,111.87071,178.74814,0-100
dish_3190,49.550003,160.74896,111.19896,224.41766,0-100
dish_2302,421.46512,310.73105,110.73407,26.273602,300-500
dish_1456,408.25,299.95258,108.297424,26.527231,300-500
dish_0907,129.09799,236.94273,107.84474,83.53712,100-200
dish_0693,60.2,167.67818,107.47818,178.53517,0-100
dish_2436,25.08,132.3176,107.237595,427.58206,0-100
dish_3053,74.85296,181.39694,106.54398,142.3377,0-100
dish_0211,293.28,399.0596,105.7796,36.067787,200-300
dish_0157,33.345,138.8584,105.5134,316.4294,0-100
dish_1752,0.0,105.432434,105.432434,1.0543243e+10,
dish_1670,128.92886,233.61377,104.684906,81.19587,100-200
dish_1414,365.18488,468.73865,103.55377,28.356535,300-500
dish_0479,324.9135,222.03104,102.88248,31.664574,300-500
dish_0108,390.873,493.69415,102.82117,26.305517,300-500
dish_2464,354.59686,457.31375,102.71689,28.967228,300-500
dish_1232,626.5085,728.95325,102.44476,16.351696,500+
dish_0874,432.125,330.05643,102.06857,23.62015,300-500
dish_2823,474.83295,373.9067,100.92624,21.255104,300-500
dish_2748,199.8,300.09103,100.29103,50.195713,100-200
dish_0718,206.76001,106.60569,100.15432,48.43989,200-300
dish_0840,173.79121,273.86176,100.07054,57.580902,100-200
dish_0124,386.22342,486.2461,100.022675,25.89762,300-500
dish_1756,418.95242,319.4533,99.499115,23.749502,300-500
dish_1385,6.97,106.423386,99.453384,1426.8777,0-100
dish_1766,387.0844,485.8021,98.71768,25.502882,300-500
dish_1871,582.8092,681.3573,98.548096,16.909153,500+
dish_2015,0.0,98.50499,98.50499,9.850499e+09,
dish_0387,119.655,217.2291,97.5741,81.546196,100-200
dish_0102,0.0,97.12726,97.12726,9.712726e+09,
dish_2057,14.0,110.968994,96.968994,692.6356,0-100
dish_1357,300.0779,203.35922,96.71869,32.231194,300-500
dish_0602,334.483,237.99643,96.48657,28.846481,300-500
dish_2771,413.94202,509.83636,95.89435,23.16613,300-500
dish_1351,15.51,111.37511,95.865105,618.0857,0-100
dish_1373,577.18463,672.2988,95.1142,16.47899,500+
dish_2029,280.29,374.23563,93.94562,33.517292,200-300
dish_1717,418.75946,512.61053,93.851074,22.41169,300-500
dish_1071,318.8219,226.30502,92.51688,29.018358,300-500
dish_1454,10.08,102.53736,92.45736,917.23566,0-100
dish_0705,29.626781,121.18541,91.558624,309.04004,0-100
dish_1253,246.86443,338.17764,91.31322,36.98922,200-300
dish_2012,252.61392,343.60193,90.98801,36.018604,200-300
dish_0829,86.53444,177.38522,90.850784,104.98801,0-100
dish_0402,625.2369,715.97833,90.741455,14.513132,500+
dish_2924,390.25446,299.64505,90.609406,23.218033,300-500
dish_1831,26.1,115.4392,89.3392,342.29578,0-100
dish_2310,81.119995,170.44717,89.32718,110.11734,0-100
dish_1565,103.386,192.51701,89.13101,86.211876,100-200
dish_2462,271.34198,359.4658,88.12381,32.477028,200-300
dish_3137,557.88403,469.9924,87.89163,15.754463,500+
dish_1820,519.50116,605.5101,86.00891,16.556057,500+
dish_1462,277.6568,192.11798,85.53882,30.80739,200-300
dish_2358,111.91,196.83905,84.92905,75.89049,100-200
dish_3266,107.18,192.0254,84.845406,79.161606,100-200
dish_0471,217.14,301.6301,84.4901,38.910423,200-300
dish_0764,454.2746,538.4485,84.17389,18.529297,300-500
dish_1356,354.26004,270.249,84.01105,23.714514,300-500
dish_2545,18.810001,102.41884,83.60884,444.4914,0-100
dish_2599,41.83832,125.1153,83.27698,199.04474,0-100
dish_2601,591.2655,674.48,83.21448,14.07396,500+
dish_2404,129.225,211.93181,82.7068,64.00217,100-200
dish_1784,665.237,747.6494,82.412415,12.388429,500+
dish_2922,34.649998,116.88028,82.230286,237.31685,0-100
dish_0176,661.44116,579.2415,82.199646,12.427356,500+
dish_2753,265.85544,348.03244,82.177,30.910408,200-300
dish_0912,24.25,106.32253,82.07253,338.4434,0-100
dish_1116,50.79247,132.7881,81.995636,161.43266,0-100
dish_1151,0.0,81.8236,81.8236,8.18236e+09,
dish_3129,49.230003,131.05109,81.82108,166.20166,0-100
dish_2016,160.2695,241.6008,81.3313,50.746582,100-200
dish_0449,423.54178,342.49725,81.044525,19.134954,300-500
dish_2513,30.779999,111.59754,80.81754,262.56512,0-100
dish_0691,268.66177,349.41086,80.749084,30.056038,200-300
dish_3259,82.3083,162.54617,80.23788,97.48455,0-100
dish_0214,465.41223,385.2145,80.19772,17.231546,300-500
dish_1032,0.0,80.17078,80.17078,8.017078e+09,
dish_1003,182.2583,262.20316,79.944855,43.863495,100-200
dish_1830,279.7088,359.4369,79.72809,28.50396,200-300
dish_1042,436.40662,515.73596,79.329346,18.17785,300-500
dish_0410,213.16411,133.88383,79.28027,37.19213,200-300
dish_2816,556.49457,635.1736,78.679016,14.138326,500+
dish_2028,797.5669,719.5953,77.97162,9.776185,500+
dish_1922,121.679504,199.47125,77.79175,63.93168,100-200
dish_2605,13.72,90.17203,76.45203,557.23047,0-100
dish_1601,68.18,144.6313,76.4513,112.13156,0-100
dish_1498,32.55,108.93286,76.38286,234.66315,0-100
dish_2672,43.28,118.8087,75.5287,174.5118,0-100
dish_1511,169.95,94.562675,75.38732,44.358532,100-200
dish_1877,155.16199,79.853455,75.30853,48.535427,100-200
dish_0144,93.43613,168.5991,75.16298,80.44317,0-100
dish_2398,16.0,91.09597,75.09597,469.34976,0-100
dish_2025,121.479324,196.22632,74.746994,61.530632,100-200
dish_0325,116.116005,41.61594,74.50006,64.16003,100-200
dish_1011,541.2001,466.71207,74.48801,13.763487,500+
dish_0179,173.68001,99.6475,74.03251,42.62581,100-200
dish_1763,101.042,174.77707,73.73507,72.97468,100-200
dish_2708,181.4897,108.16783,73.32187,40.400017,100-200
dish_1842,169.69412,96.44826,73.245865,43.163467,100-200
dish_2517,15.6,88.817856,73.21786,469.34518,0-100
dish_3138,490.0529,563.1946,73.14169,14.925265,300-500
dish_3284,103.048294,176.1897,73.1414,70.97779,100-200
dish_1886,468.20242,541.2051,73.002655,15.592114,300-500
dish_2975,116.116005,43.819332,72.29668,62.26246,100-200
dish_1200,377.82,449.94522,72.12521,19.089834,300-500
dish_0818,106.783,178.68135,71.89835,67.331276,100-200
dish_1569,482.98306,554.8745,71.89145,14.88488,300-500
dish_2589,132.95999,204.46658,71.50659,53.780533,100-200
dish_0166,116.116005,44.95681,71.159195,61.28285,100-200
dish_1053,103.19,174.203,71.013,68.81771,100-200
dish_0295,464.45956,393.70914,70.75043,15.232849,300-500
dish_2859,146.245,216.796,70.55101,48.241657,100-200
dish_0495,573.546,643.9929,70.4469,12.282694,500+
dish_2683,605.8178,535.4635,70.35431,11.613113,500+
dish_1263,295.2844,365.59134,70.306946,23.80991,200-300
dish_2725,101.142975,171.20563,70.06265,69.270905,100-200
dish_2033,163.962,233.6441,69.6821,42.49893,100-200
dish_0978,398.22,328.6868,69.5332,17.461002,300-500
dish_2424,25.410002,94.85401,69.44401,273.29398,0-100
dish_2942,144.25586,75.43092,68.824936,47.710323,100-200
dish_1557,231.24,162.48589,68.75412,29.732796,200-300
dish_3251,457.71112,526.33936,68.628235,14.993789,300-500
dish_0803,529.818,461.2407,68.5773,12.943559,500+
dish_3170,312.7668,246.06548,66.70134,21.32622,300-500
dish_0175,1.84,67.99121,66.151215,3595.1729,0-100
dish_0599,22.25,88.35626,66.10626,297.10678,0-100
dish_2314,476.33752,410.42593,65.91159,13.837162,300-500
dish_0246,409.5229,474.74124,65.21835,15.925447,300-500
dish_0070,55.89,121.0063,65.1163,116.50797,0-100
dish_0727,538.46674,603.3337,64.86694,12.046601,500+
dish_0839,206.6452,141.84015,64.80505,31.36054,200-300
dish_2700,549.7556,614.4176,64.66199,11.761951,500+
dish_1094,59.28,123.87469,64.59469,108.96539,0-100
dish_1618,242.47713,306.8539,64.376785,26.549631,200-300
dish_0903,306.22992,370.49203,64.262115,20.984924,300-500
dish_0678,11.88,76.10045,64.22045,540.5761,0-100
dish_3011,258.45,194.29968,64.15033,24.821177,200-300
dish_3030,37.323902,100.7599,63.436,169.9608,0-100
dish_3169,322.68,259.34344,63.336548,19.628284,300-500
dish_3096,69.06171,131.84016,62.778458,90.90198,0-100
dish_1161,140.99,203.71808,62.728073,44.49115,100-200
dish_1023,384.176,321.52838,62.647614,16.307009,300-500
dish_1255,208.746,146.80527,61.940735,29.672777,200-300
dish_0755,41.594833,102.997406,61.402573,147.62068,0-100
dish_2820,14.57,75.5677,60.997704,418.6527,0-100
dish_2093,13.320001,73.98102,60.66102,455.413,0-100
dish_0765,26.799278,87.1833,60.384018,225.31955,0-100
dish_2387,515.5452,575.78796,60.242737,11.685247,500+
dish_0299,728.8106,668.71765,60.092957,8.245346,500+
dish_1983,124.32,183.90042,59.58042,47.92505,100-200
dish_1578,389.06836,329.50723,59.561127,15.308653,300-500
dish_0032,532.7065,592.0875,59.381042,11.147047,500+
dish_1225,208.09814,267.40616,59.308014,28.500021,200-300
dish_0343,287.306,346.53455,59.228546,20.615145,200-300
dish_2611,150.78,209.48083,58.700836,38.931446,100-200
dish_2615,496.12946,437.71286,58.416595,11.7744665,300-500
dish_1044,277.0473,218.7256,58.3217,21.051172,200-300
dish_2470,103.3,161.34091,58.04091,56.18674,100-200
dish_1913,13.75,71.588806,57.838806,420.64584,0-100
dish_0076,560.77496,503.2711,57.503876,10.254358,500+
dish_2319,0.0,57.502186,57.502186,5.750218e+09,
dish_1543,113.672775,171.09091,57.418137,50.511776,100-200
dish_0247,190.058,247.38782,57.32982,30.164381,100-200
dish_1811,187.296,130.49734,56.79866,30.325613,100-200
dish_3193,53.5,110.00876,56.50876,105.623856,0-100
dish_1897,613.59283,669.6062,56.013367,9.128752,500+
dish_3210,113.13058,169.13538,56.0048,49.504562,100-200
dish_1421,162.23001,217.84271,55.6127,34.28016,100-200
dish_2353,11.52,67.07515,55.55515,482.2495,0-100
dish_0582,19.11,74.296524,55.186523,288.78345,0-100
dish_0000,221.16707,275.9188,54.751724,24.755821,200-300
dish_3290,395.59857,450.21365,54.61508,13.805683,300-500
dish_0279,20.159,74.40592,54.24692,269.09528,0-100
dish_0610,57.27,110.75183,53.48183,93.38542,0-100
dish_3155,159.80917,213.14125,53.332077,33.372353,100-200
dish_2138,70.08,123.262665,53.182663,75.888504,0-100
dish_2838,296.0929,349.24738,53.15448,17.951962,200-300
dish_0805,74.82475,127.94649,53.121735,70.994865,0-100
dish_2822,544.3115,491.4789,52.83261,9.706318,500+
dish_1626,59.79258,112.513504,52.720924,88.17302,0-100
dish_2500,24.5,77.203705,52.703705,215.11714,0-100
dish_0045,0.0,52.47414,52.47414,5.247414e+09,
dish_2551,118.96312,66.52411,52.43901,44.08006,100-200
dish_0869,63.579998,115.914795,52.334797,82.31331,0-100
dish_2781,127.88,180.16168,52.281685,40.883396,100-200
dish_2154,162.74,214.39922,51.65921,31.743399,100-200
dish_0511,179.42459,128.53214,50.892456,28.36426,100-200
dish_0048,5.6,56.333313,50.733315,905.9519,0-100
dish_0654,303.5075,354.0881,50.580597,16.665354,300-500
dish_1001,153.69,103.204384,50.48562,32.84899,100-200
dish_1835,274.0758,324.53946,50.463654,18.412298,200-300
dish_2893,30.6,80.897026,50.297028,164.36935,0-100
dish_1872,120.63605,170.92471,50.288666,41.686268,100-200
dish_0842,612.9903,562.9467,50.04358,8.163845,500+
dish_0238,278.48898,228.71825,49.770737,17.871708,200-300
dish_3296,5.25,54.68814,49.43814,941.6787,0-100
dish_2402,276.53598,227.3099,49.226074,17.800966,200-300
dish_0254,735.03,784.05176,49.02173,6.6693506,500+
dish_1429,226.015,274.87775,48.862747,21.61925,200-300
dish_0811,105.60565,154.44821,48.84256,46.24995,100-200
dish_3280,375.9434,424.0888,48.145416,12.8065605,300-500
dish_2505,114.97201,67.20929,47.76272,41.54291,100-200
dish_0564,129.84,82.491936,47.34806,36.46647,100-200
dish_0729,50.0,96.8541,46.854103,93.708206,0-100
dish_1779,53.941677,100.67073,46.729053,86.628845,0-100
dish_1909,479.6895,433.17667,46.512848,9.696448,300-500
dish_1874,156.179,202.48466,46.305664,29.649097,100-200
dish_1068,78.45769,124.698204,46.240517,58.936882,0-100
dish_1041,346.47998,300.668,45.81198,13.222115,300-500
dish_1584,491.93954,446.74515,45.194397,9.186981,300-500
dish_1572,304.58145,349.27438,44.692932,14.673556,300-500
dish_1497,45.242737,89.68883,44.44609,98.239174,0-100
dish_0014,290.13998,245.83023,44.309753,15.2718525,200-300
dish_2281,149.80492,193.9263,44.121384,29.452559,100-200
dish_2654,25.194,69.20706,44.01306,174.6966,0-100
dish_0547,124.42999,80.46533,43.96466,35.33285,100-200
dish_0432,98.420006,54.458317,43.96169,44.66743,0-100
dish_0134,581.44196,538.26166,43.180298,7.426416,500+
dish_1055,29.07,72.23759,43.167587,148.4953,0-100
dish_0581,26.053925,69.12123,43.067307,165.30063,0-100
dish_2019,228.45999,271.3343,42.8743,18.766655,200-300
dish_2666,19.402905,62.266705,42.8638,220.91432,0-100
dish_0354,244.34332,286.5531,42.209778,17.274782,200-300
dish_0315,29.07,71.10821,42.038208,144.61028,0-100
dish_2383,39.329998,80.91845,41.58845,105.742325,0-100
dish_3133,193.61171,152.06062,41.551086,21.46104,100-200
dish_1398,31.710001,73.02722,41.317223,130.29712,0-100
dish_0141,787.7765,746.4813,41.295166,5.24199,500+
dish_2578,308.9517,350.04214,41.090454,13.299961,300-500
dish_3079,327.8103,286.7291,41.081207,12.532006,300-500
dish_1499,293.6055,333.9902,40.384705,13.754751,200-300
dish_2034,42.78,83.16351,40.383514,94.39812,0-100
dish_2850,411.9678,371.61307,40.354736,9.795605,300-500
dish_2716,11.2,51.24105,40.04105,357.50934,0-100
dish_1795,57.550003,97.57378,40.023773,69.54609,0-100
dish_0256,757.50507,717.8107,39.694336,5.2401414,500+
dish_1451,382.93665,343.27603,39.660614,10.356965,300-500
dish_1656,102.7,63.178555,39.521442,38.482418,100-200
dish_1423,73.84,34.34052,39.499477,53.49334,0-100
dish_0442,20.669998,59.999763,39.329765,190.27463,0-100
dish_1563,410.2097,370.96402,39.245667,9.567221,300-500
dish_0270,38.34351,77.54345,39.19994,102.233574,0-100
dish_2702,26.52,65.55386,39.033863,147.1865,0-100
dish_1376,70.70092,109.73414,39.03322,55.208927,0-100
dish_0881,99.754425,138.69931,38.944885,39.04076,0-100
dish_0572,87.63,126.40274,38.772743,44.24597,0-100
dish_2304,119.02,80.68829,38.331703,32.206104,100-200
dish_0288,144.25581,182.19006,37.93425,26.296515,100-200
dish_1666,12.09,49.84495,37.75495,312.28244,0-100
dish_2244,75.200005,37.51362,37.686386,50.11487,0-100
dish_1080,0.0,37.510265,37.510265,3.7510264e+09,
dish_1723,224.9829,262.10123,37.118332,16.49829,200-300
dish_1844,50.13658,87.01994,36.88336,73.565765,0-100
dish_0670,19.5,56.25955,36.75955,188.51048,0-100
dish_2783,161.54001,124.86458,36.67543,22.70362,100-200
dish_2392,419.31073,455.88293,36.572205,8.721981,300-500
dish_2993,12.95,49.096313,36.146313,279.1221,0-100
dish_1213,569.41797,533.505,35.912964,6.3069596,500+
dish_1103,29.25,64.79237,35.542374,121.512375,0-100
dish_1532,23.1,58.254086,35.154083,152.18216,0-100
dish_0532,52.87,87.83913,34.969128,66.14172,0-100
dish_0067,208.116,242.91199,34.79599,16.719517,200-300
dish_2221,241.97537,276.67352,34.69815,14.339538,200-300
dish_1436,23.104424,57.793987,34.689564,150.1425,0-100
dish_2328,0.0,34.681065,34.681065,3.4681065e+09,
dish_1731,192.5662,158.03445,34.53174,17.932398,100-200
dish_2874,619.902,585.6883,34.213684,5.519209,500+
dish_1671,438.122,404.02087,34.101135,7.783479,300-500
dish_2769,189.85,156.00891,33.841095,17.825174,100-200
dish_2066,290.55002,324.38333,33.833313,11.644574,200-300
dish_0789,421.23975,454.96085,33.7211,8.005204,300-500
dish_1336,156.96294,190.61673,33.653793,21.440598,100-200
dish_2974,45.54,78.98027,33.44027,73.43054,0-100
dish_3182,190.4995,157.36609,33.133408,17.392912,100-200
dish_1727,19.32,52.30044,32.980442,170.7062,0-100
dish_2583,440.57788,473.51443,32.936554,7.475762,300-500
dish_1620,73.84,41.006115,32.83388,44.466255,0-100
dish_3100,20.611706,53.38628,32.774574,159.0095,0-100
dish_0051,700.5304,733.28516,32.75476,4.675709,500+
dish_2594,465.58374,432.96127,32.622467,7.0067883,300-500
dish_0318,30.75,63.270176,32.520176,105.75667,0-100
dish_3218,15.0,47.511196,32.511196,216.7413,0-100
dish_0080,35.88,68.15718,32.27718,89.958694,0-100
dish_2810,26.730001,58.841167,32.111168,120.13155,0-100
dish_0063,16.02,48.010708,31.990707,199.69228,0-100
dish_0807,22.099998,53.90765,31.807652,143.92603,0-100
dish_0025,36.445538,68.079956,31.634418,86.79916,0-100
dish_2389,196.554,227.8565,31.302505,15.925652,100-200
dish_0679,132.54,101.26862,31.27137,23.593912,100-200
dish_1746,12.1,43.267593,31.167593,257.58337,0-100
dish_1837,308.59436,339.59122,30.996857,10.044532,300-500
dish_0298,293.89966,324.8082,30.908539,10.516698,200-300
dish_0139,4.48,35.370697,30.890697,689.52435,0-100
dish_0612,5.59,36.39797,30.807968,551.12634,0-100
dish_0438,14.5,45.299747,30.799747,212.41205,0-100
dish_2097,73.84,43.381275,30.458721,41.249622,0-100
dish_2965,616.772,586.5084,30.26355,4.9067645,500+
dish_0790,16.2,46.304424,30.104424,185.82974,0-100
dish_1706,171.06999,141.18419,29.885803,17.469927,100-200
dish_2723,114.01374,143.81554,29.801796,26.138777,100-200
dish_3068,326.78003,356.4783,29.698273,9.088154,300-500
dish_0962,76.942,47.30089,29.64111,38.523968,0-100
dish_1292,176.14001,146.52214,29.617874,16.81496,100-200
dish_1600,89.01,59.416336,29.593666,33.247574,0-100
dish_1675,74.36,44.785088,29.574913,39.77261,0-100
dish_2858,127.28,97.72055,29.559448,23.223955,100-200
dish_0443,73.84,44.501926,29.33807,39.73195,0-100
dish_2881,31.62,60.538616,28.918615,91.45671,0-100
dish_2982,153.846,124.931755,28.914238,18.794273,100-200
